experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,topN_recall_vs_full_oracle,0.8489555120394772,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,monotonicity_violation_rate,0.1895965192962863,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,ece_calibration_error,0.09000811706279227,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,brier_score,0.18883532607461292,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,spearman_delta_rank_low_high,0.6254998920529579,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,kendall_tau_tri_state_ordering,0.4976135043749719,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,top20_precision_safe_high_response,0.5214680799939216,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,topN_recall_vs_full_oracle,0.8573144111307853,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,monotonicity_violation_rate,0.16610603302439164,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,ece_calibration_error,0.07728572531448838,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,0,brier_score,0.17393526359534855,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,spearman_delta_rank_low_high,0.6164158392200002,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,kendall_tau_tri_state_ordering,0.5003363450281317,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,top20_precision_safe_high_response,0.5422804443990553,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,topN_recall_vs_full_oracle,0.8377986838401673,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,monotonicity_violation_rate,0.15665466266234962,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,ece_calibration_error,0.08016936350040857,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,0,brier_score,0.175699037463607,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,spearman_delta_rank_low_high,0.6424847904958018,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,kendall_tau_tri_state_ordering,0.47753410558347775,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,top20_precision_safe_high_response,0.5267420317779615,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,topN_recall_vs_full_oracle,0.855462660982328,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,monotonicity_violation_rate,0.15684222105403592,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,ece_calibration_error,0.07677818682705592,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,0,brier_score,0.17671377429190563,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,spearman_delta_rank_low_high,0.5773507864811334,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,kendall_tau_tri_state_ordering,0.5086946938863982,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,top20_precision_safe_high_response,0.5157577231969872,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,topN_recall_vs_full_oracle,0.8415671486777339,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,monotonicity_violation_rate,0.1566380835489797,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,ece_calibration_error,0.07936766276851591,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,0,brier_score,0.18807400999465865,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,spearman_delta_rank_low_high,0.7947627959811341,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,kendall_tau_tri_state_ordering,0.6794367343216554,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,top20_precision_safe_high_response,0.7327838100702195,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,topN_recall_vs_full_oracle,0.919658264128836,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,monotonicity_violation_rate,0.05463681206463855,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,ece_calibration_error,0.05993873898689725,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,1,brier_score,0.1316643831821075,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,spearman_delta_rank_low_high,0.5714364391003351,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,kendall_tau_tri_state_ordering,0.4638976510311592,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,top20_precision_safe_high_response,0.4713720317179053,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,topN_recall_vs_full_oracle,0.8171309056610248,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,monotonicity_violation_rate,0.19731997255609263,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,ece_calibration_error,0.08618955038200736,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,1,brier_score,0.18640678140804987,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,spearman_delta_rank_low_high,0.5885736423957173,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,kendall_tau_tri_state_ordering,0.4614975215363691,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,top20_precision_safe_high_response,0.5604751332408245,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,topN_recall_vs_full_oracle,0.8603087843194637,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,monotonicity_violation_rate,0.17104171899511916,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,ece_calibration_error,0.07750544095998396,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,1,brier_score,0.16635768178390012,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,spearman_delta_rank_low_high,0.6094671088476014,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,kendall_tau_tri_state_ordering,0.5263986778323736,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,top20_precision_safe_high_response,0.543800201921865,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,topN_recall_vs_full_oracle,0.835190132047649,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,monotonicity_violation_rate,0.15972930918585154,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,ece_calibration_error,0.08325509535183685,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,1,brier_score,0.1703693329261007,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,spearman_delta_rank_low_high,0.6154419962790644,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,kendall_tau_tri_state_ordering,0.5050683096264411,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,top20_precision_safe_high_response,0.5064716659131359,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,topN_recall_vs_full_oracle,0.8320536231942862,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,monotonicity_violation_rate,0.15662616438279847,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,ece_calibration_error,0.07710454522428684,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,1,brier_score,0.16816472244294944,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,spearman_delta_rank_low_high,0.6011563824642013,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,kendall_tau_tri_state_ordering,0.48915403191320805,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,top20_precision_safe_high_response,0.5709697363193926,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
