candidate_id,base_signal,glucose_sensitivity,uncertainty,activity_low,activity_norm,activity_high,manufacturability,low_glucose_risk
cand_0016,0.7833006851118213,0.29279418210613395,0.08927080883083931,0.39889432816022935,0.49983077020443173,0.6154617448166346,0.3437830679713634,0.3754055786668423
cand_0017,1.3536140883901842,0.4023197780172321,0.14852078478799371,0.4480969946899837,0.5914648520961738,0.7694200447833266,0.7175796089585851,0.3069785000665514
cand_0018,-0.268378690034356,0.14315458787506707,0.16547605217682448,0.25954259053649414,0.3122389191431959,0.3671263937324581,0.5893310991328783,0.5525554242931128
cand_0019,-0.4107930862132167,0.4648069929508993,0.11239763289601432,0.28787407660879905,0.4672117891236722,0.6823698432527909,0.586706831639314,0.4707387508480243
cand_0020,2.9229295878267836,0.17236570884730504,0.21727540900855954,0.6058387682891816,0.7024709837720191,0.8057238309982665,0.6142789074482667,0.41437662214873827
cand_0021,-1.1139389491804619,0.598441190313865,0.3727042514495502,0.2582863134182245,0.4585619115819132,0.7067527694383607,0.7747885025186707,0.5065070219059127
cand_0022,-0.36259876449808837,0.2861387436000189,0.06142262293126249,0.23265317788008003,0.35471381014899994,0.4770438643070448,0.5479141843911208,0.4752551300515001
cand_0023,0.8031453196801523,0.40920610889189174,0.07405833031142528,0.4213236372801526,0.5291149262830519,0.6953471575297446,0.5621717162678286,0.41089107383250395
cand_0024,-0.12126616916516197,0.06508008566591567,0.19722344551770135,0.3305659493150067,0.35708240376477485,0.4093609180077751,0.8977546231209703,0.43077907462639353
cand_0025,1.2702965845039957,0.526648953428555,0.10804629582331059,0.4506613066689684,0.6532968097700919,0.8362962480214218,0.730601184105547,0.43100569873616695
cand_0026,-1.1769052426318545,0.5682746449828047,0.21200721186525315,0.2258483390875919,0.42722042154445944,0.6982601469940739,0.6538259192471139,0.4927361598489587
cand_0027,2.251608716079909,0.20886266975834136,0.2356430250091838,0.5669325713336103,0.6522862568062885,0.753836714999569,0.4839817847250519,0.44546060187849806
cand_0028,0.49019245312841264,0.532711369360291,0.4348787145451865,0.3744875273568379,0.5491399350072228,0.7949469161489477,0.7513688073019449,0.40007608541859385
cand_0029,0.7064645576789745,0.4303820649939437,0.25597401781063817,0.38746903045481307,0.5804611990765232,0.7451146451725953,0.6418383302775528,0.512578980313076
cand_0030,-1.0740047988607688,0.03273992315029428,0.01353850663265977,0.24009105039465692,0.25061287161892737,0.24770267570272597,0.6995611102879173,0.47994279670958184
cand_0031,0.5900282932026987,0.28809579411426584,0.10007251789989892,0.4208088669466722,0.5394652212094939,0.6674239759158661,0.5495356750682782,0.3538587638105504
cand_0032,-0.47423379232566576,0.36017180043551894,0.01,0.26298776305704863,0.39287113738295154,0.57098035958295,0.7016324381566871,0.34177204575984693
cand_0033,0.8863195120806124,0.17559648932057267,0.24732726221312068,0.40598201811077916,0.45551117956486104,0.5305543164618357,0.6032223146375426,0.47502743886246074
cand_0034,-0.2033099855758195,0.1896753104316587,0.5481740891917873,0.23190532481838042,0.29531356124116664,0.34172746850653346,0.45937962155647316,0.49196637666920945
cand_0035,-0.7905575001770523,0.02247055493395772,0.44424102790089876,0.26917746436596174,0.2685525858917833,0.2756188106214546,0.5510731473644048,0.6035353069866113
cand_0036,1.0035461520885982,0.29703354638503005,0.32577689370953544,0.4342592297084786,0.49512298278919703,0.6196554610308737,0.8691147625375063,0.456019238971109
cand_0037,-0.44637212672564336,0.2870227036752319,0.2309676114887451,0.34748138762123293,0.4293524469324682,0.5549834099367006,0.7909632398783895,0.46690188349326855
cand_0038,0.46604864496010195,0.3828945324286261,0.26469992456643016,0.3584665099389747,0.49620361563442805,0.6832962058319948,0.7090562363835645,0.5159206603224893
cand_0039,1.1991724298062585,0.6088790795891216,0.14888259801830586,0.4135074713156346,0.6307163066616861,0.8726219302420387,0.5067462647223254,0.53063148164662
cand_0040,1.3846570415928974,0.27713612274463223,0.2698207549624588,0.44395274075825336,0.5380025680559448,0.6622815629544284,0.7329393835136245,0.39270777836251075
cand_0041,-0.21387683513936187,0.10771490758333355,0.08103943696601783,0.27953356411877744,0.3449489433882759,0.3930660542983717,0.6157019020236542,0.45415218229950444
cand_0042,-0.005166507163569035,0.5510666434680548,0.11886167685778058,0.33488369543310775,0.5410004789186732,0.7949800996817052,0.5449032909057064,0.3975673172451509
cand_0043,-1.1317007758320603,0.29013459623517307,0.13827195801809164,0.24473342766377268,0.3870111888968818,0.5001723522475313,0.7123482561122146,0.5279599446151586
cand_0044,0.696937440441422,0.38645521728486365,0.15435751309227605,0.4037611007953892,0.5552655937845092,0.7311693618229239,0.6402061986741192,0.4335506215931653
cand_0045,-0.6051650550240405,0.2947587911290834,0.02983639426506844,0.2247270373567759,0.3175165329845606,0.43008210544102227,0.8449418686288603,0.48790369240252474
cand_0046,-0.11678246827234418,0.3850703268981646,0.43629308861721644,0.28384955390085115,0.4352960616563485,0.5643114545905815,0.7322354139481251,0.4862681735027168
cand_0047,-0.17610585168373302,0.3431278167952624,0.4090466136637947,0.3147296182248771,0.4343157196705507,0.6150476517034633,0.5027158478273491,0.40071579677146457
cand_0048,-2.017303426115803,0.3820688067653909,0.29025503764970123,0.07838144320995219,0.23711224729752003,0.37231771338879516,0.549997417827803,0.564954954389031
cand_0049,-0.35820761326611217,0.360805007539605,0.2553151318645117,0.2847797046256217,0.3990175268694136,0.5346805503895851,0.6242883279549188,0.5169114610788352
cand_0050,-0.09109417602955154,0.1403418905791087,0.07879277749111813,0.3522986606596748,0.41359139851636734,0.4360476899416554,0.44265493979323756,0.4257421883995748
cand_0051,0.831692459534207,0.5063744851482787,0.11649291401363863,0.3916047942837963,0.5548860996925604,0.7545068629991502,0.6464792088261543,0.34800840079092193
cand_0052,1.0476484456909463,0.3884847510347776,0.49118152068870025,0.3951383727420789,0.531740745318596,0.7125564896450434,0.5051714714055013,0.5464983277036638
cand_0053,0.40839161652590256,0.17242915542318296,0.2555371230402414,0.33946357245731357,0.39828363621706564,0.4975050836359691,0.7511845278886753,0.49977551905354917
cand_0054,-1.3344292586791933,0.35463231228519576,0.30445535345429503,0.2063533913096929,0.3531955551012568,0.5160455524159195,0.7660690948337724,0.5122497245171455
cand_0055,-0.08018473164566514,0.45915815501684054,0.12182413380753024,0.29307196290750026,0.4439563385329765,0.6575547768761172,0.5145944934712098,0.48982610055916553
cand_0056,-2.4914395172184447,0.3604110083648464,0.3215667499766904,0.0397937425353037,0.18123791744310444,0.3190105143462945,0.6301877313974982,0.5578181401156975
cand_0057,-0.8880757811995417,0.42787914259794246,0.36670614613771,0.24746652599339664,0.4412336593960048,0.6262718689888466,0.635586914135651,0.4426568190357664
cand_0058,-0.7522292006224299,0.31405771276134353,0.24925964611226595,0.26327977832971255,0.35909907273912545,0.4993975506809604,0.616695131157113,0.404950297319681
cand_0059,-0.22311777468722224,0.4292088622211437,0.2586084994162111,0.27838975472075167,0.3944489027142286,0.565344625158382,0.5004693898562522,0.4610899072014428
cand_0060,-0.7086263454344617,0.0842269785088044,0.10789277901574576,0.2673100101922142,0.25466101611799324,0.28566607857859355,0.746313757474023,0.477515332345225
cand_0061,0.04165429192703241,0.28374330715040186,0.052203365721868344,0.3442676769334942,0.4467758787355771,0.5827194768571332,0.6218528731094783,0.5305685822658553
cand_0062,0.14015123443070637,0.5981536254170305,0.10993879855477369,0.3032897168947534,0.5296032247917546,0.7697229638331246,0.5564595212973755,0.3593619956003452
cand_0063,-1.9218493340162088,0.34326677557639956,0.446151860991095,0.14587675774144818,0.2565592537658645,0.41760108498953036,0.5253243615243888,0.630862406746358
cand_0064,-0.6970807400101684,0.4486444723651841,0.24490924562129332,0.27951267184816864,0.4352110448029871,0.6053057883848338,0.7927539478923182,0.5253623956869551
cand_0065,1.5847924205601214,0.5393619813384053,0.1673091319159951,0.46771615035696434,0.6336987428149417,0.8749025130119067,0.669731015824019,0.39136821810823363
cand_0066,1.4545315794304132,0.40368909981551265,0.14694199023189908,0.46539180109955214,0.6373072399165747,0.7988238146040156,0.6807318195519887,0.36915618796650196
cand_0067,0.5986705839443685,0.5107246990042397,0.15013935793838618,0.32344392146463846,0.49776161878559805,0.7427807359629913,0.5353140418648709,0.4172163330724803
cand_0068,2.932772581475971,0.5446935477201906,0.18497648828115973,0.5920009228249301,0.7853933904934597,0.9844712507796916,0.6018529252107863,0.39908620648697013
cand_0069,-1.288429570636666,0.43648331661981854,0.08042265636079152,0.1857723490310874,0.37670795134045665,0.5344190488139573,0.5946564184456932,0.47997957219530046
cand_0070,-0.7271860690814169,0.2429705280121723,0.21184356163006185,0.3268759490029483,0.4082790900960901,0.5573873581911996,0.5056152018202402,0.4972976160227435
cand_0071,1.4144782579309265,0.26434193642867515,0.17020916782888013,0.40083721312390025,0.5047638051969437,0.6496512490611418,0.4970335251121969,0.49899767164221265
cand_0072,-0.15840145185232124,0.193770565573222,0.14884976014772494,0.3346463830814405,0.413817380730023,0.5036343138359016,0.5353877976706747,0.5117716550659134
cand_0073,0.8914900698757349,0.25299788159864023,0.20651768225250672,0.42452684428801457,0.49299750094796285,0.571359645192037,0.6320538384398349,0.3672316019082299
cand_0074,-0.4680829504503639,0.6099852336764388,0.14745412688015766,0.331124658296876,0.5619880658885575,0.8116563758597912,0.6167331231351695,0.43797298704279053
cand_0075,-2.779118813768574,0.6686179411133469,0.04904646766626657,0.030500224421691,0.25933863940607566,0.5745862804742934,0.6523172556384497,0.5379249791666457
cand_0076,1.0783709693134649,0.48436051288582405,0.02118764601232981,0.4280892858010107,0.5740435398924599,0.761603691169945,0.6943078414961121,0.38498716426107416
cand_0077,-0.6073333996733428,0.16332022847705957,0.43239598747576835,0.24064065001389934,0.31219079568909686,0.38452975455303406,0.6337699022791549,0.5429731485523351
cand_0078,-0.11152226958144135,0.4414953713380134,0.07051828988623976,0.327796470027101,0.5024308897804762,0.6784559136135979,0.4145281700345751,0.3943481487532184
cand_0079,0.9402021942785117,0.2167887291801321,0.17364540590817487,0.3603662402968865,0.41335860655166207,0.5114566332547431,0.693521335795962,0.3712075859268613
cand_0080,1.8341457492490119,0.3019000630922675,0.10891816129057268,0.43238915999841254,0.5270093268055028,0.6551250444928448,0.7375806145758363,0.4577344393383902
cand_0081,1.2061901895713998,0.48907707043480053,0.5199567599015029,0.43513516756565407,0.6257695882000367,0.8188208728060609,0.5693236321809911,0.4802976891400998
cand_0082,1.0193963113259834,0.44420642314525677,0.44214927991768455,0.43084268872029535,0.5612479459227739,0.7409100187159473,0.5776744331561703,0.41403195906233015
cand_0083,-0.8787737781456956,0.37568032081017,0.21296022922681743,0.2335889884369184,0.34372713659510146,0.508795513017555,0.8133085178800947,0.519512969819365
cand_0084,-0.5887222265649273,0.39168501456780785,0.5395771231144708,0.2698256759648693,0.3984072959177638,0.5545249714196205,0.677856686595903,0.5800605739323894
cand_0085,-0.1387201861086016,0.2708033739280143,0.03433165000130793,0.25409189438762825,0.370254224986224,0.4614919696819046,0.5192039510273161,0.42646452557011477
cand_0086,-0.38913256644407845,0.7681815515127153,0.19786307343591322,0.34563027840377697,0.6301535977074312,0.953286867523693,0.7032226202420419,0.4655818885030308
cand_0087,0.40740398337427425,0.39039480570515,0.0971053930834076,0.31295964278251087,0.4366616190710142,0.5941516132501737,0.4316051468960016,0.3881856615105859
cand_0088,0.9339839917290327,0.28443080166857726,0.1464100027075025,0.38036889598732165,0.4961155045364209,0.6186303716002653,0.8424395073156434,0.4654681193555396
cand_0089,0.9800800826965255,0.2539140334519425,0.11326550782653597,0.4717449264484955,0.5258591827821494,0.6390271766379453,0.6363498554490289,0.4654791849392539
cand_0090,1.6077432070229503,0.49667122956580934,0.2798778280731371,0.43144433871882665,0.5711292006811047,0.8121375782680795,0.6536714823949571,0.43888326956524865
cand_0091,-0.8195814400060121,0.576919673370356,0.2403507757279956,0.26732438503107053,0.4391173329696486,0.688470735009084,0.4150406543155147,0.5524808475740468
cand_0092,-0.47378130518027145,0.4663081846831797,0.5778012864730568,0.3028332599333671,0.46710507787061706,0.6567766959881931,0.6228230020173301,0.5052634334862258
cand_0093,0.5744435868661139,0.32422615010580397,0.1322551991175447,0.33848267931873754,0.4768513537492435,0.6214550642581148,0.4454057913810981,0.5061965797747585
cand_0094,-0.2683814887279408,0.5575866261982804,0.10171300212852244,0.284552369790367,0.49674515787043594,0.7524458451372533,0.5179620782048446,0.396662531562946
cand_0095,-0.9817752434152637,0.31801827794399035,0.0566861308772131,0.27669159323799225,0.3777796852813207,0.4979671484724504,0.9053086098253493,0.4153251520076087
cand_0096,-1.1994548731973382,0.40907749782471176,0.32323406629408186,0.20155548351499136,0.34019414735893866,0.5023399800387394,0.7342671238057168,0.5452637587404513
cand_0097,-0.7274172651106559,0.21861960813161962,0.09894602225366624,0.23884909802359788,0.28769462108382315,0.38012460500019896,0.7359414300410508,0.45221882106687844
cand_0098,0.4803698433947573,0.5122557858965805,0.31219064922104134,0.3628768840561628,0.5240982040863973,0.7289750724510761,0.6273111178130952,0.44494641040143074
cand_0099,-0.3282087530728547,0.38097264934188674,0.1076189700901181,0.2946869423869049,0.4500034139088468,0.5895585883656829,0.48127675200856807,0.4528572600817254
cand_0100,1.2584766071276852,0.028319210988601184,0.5485769883506408,0.43468402770051146,0.44151422657846506,0.4477576285821881,0.4140731199848821,0.49866897030152835
cand_0101,-0.12774749191363366,0.44081250553075274,0.27435454669266107,0.292304973193045,0.4525403031229789,0.633171802309465,0.6891922897303899,0.38184445269345985
cand_0102,0.9561276097292464,0.1889225823510548,0.15836880307229123,0.4116412217738038,0.4626027041486936,0.549200627855656,0.539226532206511,0.5064630569854808
cand_0103,-0.05219415759112823,0.6041881028702474,0.05258349537613756,0.2986337922556871,0.4823750711466771,0.7523109975434386,0.6269133179301409,0.42506612233219426
cand_0104,-0.5979664375375303,0.5788502416960843,0.046247434679050604,0.2506530100911698,0.44662245304428294,0.7145096080881281,0.9092057251727879,0.46286816903497746
cand_0105,1.4914512619512088,0.21322157410797835,0.13772507013173033,0.48032339436415916,0.5341796075797144,0.650531994771984,0.5449200662467046,0.3829740245948936
cand_0106,-2.1845497103741844,0.11216444058366412,0.4760777090203547,0.12183638869307792,0.1278474434086186,0.14261918092319031,0.5823511840177185,0.6655570707851147
cand_0107,-0.29224249889843396,0.3660196976198872,0.025424923299627686,0.30043644275130155,0.42383797086364167,0.5521374623525895,0.6427921530279006,0.45560512726082086
cand_0108,-1.0047843278700725,0.17817648674509554,0.028247810882502857,0.21616070588769626,0.30151797381774165,0.39460658441371765,0.616484176493478,0.5026227972979828
cand_0109,-1.2802191268901575,0.4079442385464639,0.38130804668759066,0.1225699689923305,0.2558344688753563,0.4442489308417074,0.5928848403078759,0.43902654989777634
cand_0110,-0.5534893014480794,0.32913119228850746,0.1954448128169245,0.2415157821254614,0.37662413626074004,0.5094951306643001,0.5926320753390528,0.5291038385275632
cand_0111,0.2519327570095728,0.44256882466587777,0.24237763849703137,0.3450065406031443,0.5028347412659752,0.7024103740810712,0.6198622835153056,0.42772380484254824
cand_0112,-0.00817530917767252,0.4061751004568145,0.0272148283395593,0.3278274247113578,0.5083987638586978,0.7004461971273499,0.622137858072135,0.5079210091422379
cand_0113,-1.1951585186214944,0.2890254208680291,0.26197401220146116,0.18098825074350947,0.28515424187714533,0.39155269726713066,0.5770692714276862,0.4736123566890611
cand_0114,-0.9506794552512624,0.5475407324621004,0.14764050743907486,0.27530950749700595,0.41608123185038204,0.6706378567483149,0.7268286720469607,0.46617440194205495
cand_0115,-1.7034289377631775,0.649355972963034,0.1974679285180942,0.11192184635858833,0.3255903217163195,0.5951122359702271,0.6357940090474754,0.5398429946458163
cand_0116,-0.03270272598248041,0.31307062915032075,0.24244655972806983,0.29245813421005395,0.409273307434934,0.5462289376813547,0.5807657794692715,0.403215000581178
cand_0117,0.22621798156358824,0.29994427030195986,0.15732920947188755,0.3442930356852353,0.4405323696211837,0.5638920818737095,0.7767393576857127,0.5555000559366194
cand_0118,1.1544916625819541,0.47307052425886487,0.27677014142796624,0.4365537404507787,0.6084303720588499,0.8191342422085536,0.7388536339541957,0.39212404514651394
cand_0119,0.2232787516287544,0.27820206932907765,0.05421237761478862,0.3645665349647623,0.4687998125782162,0.5451911441195225,0.6667982458097121,0.5303716696165661
cand_0120,-0.7072991255859941,0.2306356825079789,0.05315260581533506,0.20971514147565773,0.2910545075770281,0.355266129933138,0.709447953258965,0.43029732145606797
cand_0121,-0.13823805797682723,0.09664006630436578,0.4907215549853115,0.2953610657272321,0.340860302808993,0.3810551565210478,0.593867404160901,0.48251944401970254
cand_0122,0.9699841761112075,0.3501180653894605,0.06738952398545135,0.40399513817759747,0.4945227757006116,0.6397939861980574,0.6482350184920187,0.48546346317025935
cand_0123,1.31941519925253,0.05189553493705368,0.1846669787499577,0.4519949856576495,0.4782776884429885,0.4568452798701746,0.6882563709600235,0.4393403388832204
cand_0124,1.5091054893914069,0.46277731757705687,0.1406262883262638,0.4636972175625797,0.6486016658498271,0.8287547709742247,0.6320814483543876,0.47035284241916914
cand_0125,-1.842469248219375,0.4281248851083434,0.08774805482073596,0.0838308651269225,0.24604369505008009,0.3916908533014703,0.6537773842732328,0.5087917972621265
cand_0126,-1.0406646767442382,0.5863597583159026,0.13446930721632439,0.26164742949125924,0.4726926915773155,0.7225311239511278,0.5258838194934411,0.49876224112223055
cand_0127,0.0012991881605146447,0.2138438986389599,0.047887158567664866,0.2662358143869017,0.33375094681539386,0.443492915376532,0.6991967571547628,0.45975254136084853
cand_0128,0.10448735700163,0.4912395522881011,0.03292948656644461,0.33885039273097534,0.5254354133306991,0.7442341833461915,0.8225788159853741,0.43719231715469964
cand_0129,-0.1208400303821141,0.3136724980869989,0.10092635161313585,0.26924584678028696,0.34160577922332797,0.5057272715137002,0.578882633853644,0.527639907069658
cand_0130,1.347951954510707,0.4548851348674503,0.44253757251246223,0.44252585900395064,0.6018612587235884,0.7451003947289148,0.678718470974739,0.4805360512804149
cand_0131,-0.44606105232465787,0.25288607487608245,0.20732975905047726,0.26584915881722326,0.35950083048630765,0.48761278073087183,0.6389935179894047,0.5400757960328537
cand_0132,-0.21229815161880147,0.4376954466232413,0.10275836591487376,0.2691305781815069,0.4450068221944283,0.6233884372110173,0.6707401865938805,0.42518537416196656
cand_0133,-0.6202504574442784,0.33013876095394024,0.18947864754210464,0.258453561722068,0.3627535349138505,0.48157929441344444,0.6637065361230345,0.4413253898123553
cand_0134,0.21650349260620022,0.3223849664411135,0.2578263499145593,0.3360538996338246,0.45919463457600634,0.6000476536433164,0.6613907913160001,0.5191976869783824
cand_0135,0.8329630071636774,0.3140590679365308,0.22412458055477907,0.36826691627452784,0.4895460299634979,0.6147044594751846,0.3260254679795903,0.41192063690573943
cand_0136,-2.053239327380713,0.3016610038414212,0.26037888376443513,0.1342663764786478,0.23427799936360907,0.3478083861831142,0.5231662547500685,0.6052752638590859
cand_0137,-2.2796613326465907,0.14588188036982516,0.5455457867996321,0.06302603534717167,0.142338022422534,0.17999833577592095,0.3854970368916467,0.5552676197525522
cand_0138,-0.3150907072932082,0.5748943285937329,0.08862767555539733,0.2783102951938256,0.47350531635211385,0.723573609943172,0.7772857125600517,0.4303613900324025
cand_0139,0.6234766960328593,0.6230468521721696,0.03624643285129591,0.3928531844660913,0.6279747076128329,0.8798215669565681,0.8492638462949001,0.3452228735487082
cand_0140,-0.7652095230110364,0.2639622091247906,0.16642044834640754,0.2777597813567617,0.3457589398158837,0.4153701954444483,0.6373368459084991,0.3827539208900085
cand_0141,-0.8272631111136566,0.5242221196450119,0.24347869954448578,0.22232189900679877,0.40667608254230253,0.6321742694069192,0.8411828636247833,0.42347972915335796
cand_0142,1.8859893121412907,0.5269886390421328,0.3350325783258073,0.5181612491533507,0.721330404487249,0.9564817704650946,0.6821903395875036,0.39505439825768335
cand_0143,-0.7006139311361369,0.18722228210895234,0.21324157544390968,0.2444858468058911,0.31105220414839374,0.3841661469918728,0.609804801555476,0.4896265568768878
cand_0144,-0.3806183360357407,0.27184349562548377,0.1572953514554647,0.28582508110673915,0.33532941952460404,0.4408947783101791,0.6490333920209295,0.4893888100390746
cand_0145,-1.6333788039547668,0.5551915598761167,0.12418985484082529,0.16976494306615578,0.35066854446404505,0.5675626210072459,0.746577100792651,0.44638436098400813
cand_0146,-0.6518206459714239,0.46118274837790146,0.2501790220839014,0.2589250239409116,0.42211271732127065,0.6357594293604449,0.4052102555612439,0.5642323518335718
cand_0147,-0.6491128316328669,0.3531195381129006,0.21083743784829642,0.26115579179396975,0.3828330722718565,0.575061114600219,0.5530416269815142,0.510727876843175
cand_0148,-1.5858250990768026,0.36110621951108185,0.253165098276538,0.13181314171927222,0.22871997578597467,0.3837555327156064,0.2461041646225417,0.450901715337184
cand_0149,-0.6478209742299985,0.44573999956328186,0.13003016719160598,0.27621682023416944,0.45459753819560944,0.6709252321229452,0.5045007130140708,0.3589291545060054
cand_0150,0.7120400345657836,0.2416529279705526,0.05759599661824412,0.3877146386480936,0.4551949800928292,0.5437288763735382,0.7236168002015944,0.36582054470414554
cand_0151,0.11789768076126372,0.18141476384027974,0.1594277975762765,0.3055597929257743,0.38477849232840244,0.4763446554037663,0.6454370258922767,0.4917100370165977
cand_0152,-0.008151311207893,0.2630212663395558,0.14163220608223906,0.3142355441853418,0.41196030860647864,0.5047688457909981,0.714209728818592,0.42859144731592996
cand_0153,0.6060755478779143,0.23114701933269866,0.36281574811902645,0.3467943938751892,0.3790922992828764,0.48852523173416745,0.7210411599891486,0.4062545803995408
cand_0154,-1.9726762230522297,0.2052772389834195,0.05821130966669479,0.1176063265968177,0.19405562247681968,0.279948295390917,0.6356733018028325,0.5186120529274636
cand_0155,-0.4827235541641445,0.4429648405270552,0.23591030432031035,0.29907577155398585,0.4477469012555496,0.5963598134587187,0.7149907909476977,0.576696405402201
cand_0156,-1.2591004095613985,0.33033900157438545,0.1554688303641311,0.17342613754725292,0.3119917629893056,0.4869341198331012,0.5445993170302851,0.44080825203013635
cand_0157,-1.0068309967989015,0.6760678800756431,0.3892747306406081,0.2071723177041078,0.44694470659396174,0.7509830349801695,0.4643983033927511,0.5490448935680664
cand_0158,-0.9697045742295368,0.12164573919330543,0.13680574202457618,0.23265033978017333,0.2630816726008274,0.3061007066941831,0.44205800055429906,0.5513884206794554
cand_0159,-2.785043123651304,0.2734352967783919,0.14932054685823565,0.0508095527193618,0.1483264752766123,0.23832107645093376,0.6343445191055307,0.5452226722756014
cand_0160,-0.4572109483628786,0.44822097632326946,0.06041638134621067,0.25254541171228806,0.4074610533161895,0.6148285093278016,0.6805750262565968,0.45619939788327135
cand_0161,-2.3324189001525957,0.5052095971105226,0.06347202385735638,0.10151950506185041,0.266082187561962,0.47705608750041806,0.7653724849796765,0.6120783380343987
cand_0162,0.563726417393663,0.4796872439744575,0.08638268392838834,0.3599819602343836,0.5613133351229264,0.7614851156519773,0.5122588568475276,0.4045689172949783
cand_0163,0.27375942868639186,0.3593474554359279,0.29255990756095196,0.35646010056011934,0.49317316078521595,0.636364118379957,0.6842581047571533,0.4547311810865308
cand_0164,-0.13681791142131583,0.2115063845728838,0.06149371288118694,0.30305321003791585,0.37433707568562313,0.4861196892237417,0.6488711605754902,0.49483044934127873
cand_0165,-0.666240106038525,0.15680231467873054,0.13150745297891753,0.24328331524063931,0.28209021620706193,0.3529354843673973,0.543698363454539,0.5495991410945411
cand_0166,-0.30298619102343716,0.27606887138702674,0.08080091197131628,0.3060862554823763,0.4194454881648426,0.5060880278909762,0.6221730655480118,0.40684650224022517
cand_0167,-0.03906565806858906,0.36533127461719417,0.038164809608838925,0.35746546234856574,0.4929710969225416,0.6409748887824843,0.711010308983235,0.33829830756740553
cand_0168,-0.876826216554208,0.3502532010859108,0.25025709175571026,0.2696125635704154,0.3936739362530012,0.5245896955516504,0.48510005274388773,0.5673809974875498
cand_0169,1.498733150688527,0.5170727115654447,0.09454658203604029,0.4484909987428444,0.615637151768032,0.8344636594587272,0.3670322387532877,0.4342444968239092
cand_0170,0.7285695903173219,0.358834012881285,0.17771657986301861,0.3865715588655861,0.4983445852296792,0.6691406582037079,0.6642945260128831,0.42804188107920177
cand_0171,0.8090732147130861,0.3553008302224547,0.20302740498109995,0.3726561329998185,0.47775427928577296,0.6041570322792916,0.3206895113591746,0.5044676564223014
cand_0172,0.8959007099981152,0.24250618866169218,0.11021833236076646,0.48084427919102957,0.5725685513318821,0.6878558177977636,0.9393278957942798,0.39692156951464524
cand_0173,-0.7761836237698034,0.5018765041696038,0.2979314649724537,0.24075674382935552,0.40258322018415954,0.5939448138273556,0.534584352520207,0.643127577305943
cand_0174,0.4573868893077637,0.37353310772481935,0.17197929127778588,0.32367702400688525,0.4432237958812798,0.6120553016697489,0.7199176776715592,0.45747519775131595
cand_0175,-1.1812710780566373,0.26607946313478453,0.14838429375383191,0.2677601061890271,0.3678146681926655,0.5003375430796414,0.6513445468242921,0.5271128642213461
cand_0176,0.4526539177352399,0.3699740428690165,0.30810667034580813,0.34648879718383474,0.4777681801912302,0.6484759008360103,0.5983717129690465,0.5337487040832932
cand_0177,-0.19216219353176933,0.5463165578753104,0.033665829427552904,0.29885482872849994,0.4838900521213019,0.680095616836477,0.7837520011371134,0.4182232308748757
